predicted_is_adelie,predicted_is_adelie_probs,body_mass_g,flipper_length_mm,culmen_length_mm,culmen_depth_mm,sex,island,predicted_is_adelie_1,predicted_is_adelie_probs_1
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.5303372753610283e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996469662724641""
  }]
}",5700.0,218.0,50.0,15.2,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.5303372753610283e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996469662724641""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00059501061400016""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99940498938599986""
  }]
}",4600.0,218.0,43.4,14.4,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00059501061400016""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99940498938599986""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.3944644981007195e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998605535501894""
  }]
}",5200.0,226.0,50.8,15.7,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.3944644981007195e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998605535501894""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.999955557530418""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.4442469582017807e-05""
  }]
}",3800.0,187.0,35.3,18.9,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.999955557530418""
  }, {
    ""label"": ""0"",
    ""prob"": ""4.4442469582017807e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.97343081631866568""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.026569183681334319""
  }]
}",3200.0,187.0,40.5,17.9,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.97343081631866568""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.026569183681334319""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999677571674298""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.2242832570195112e-05""
  }]
}",2900.0,187.0,34.5,18.1,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9999677571674298""
  }, {
    ""label"": ""0"",
    ""prob"": ""3.2242832570195112e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99984712783961738""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00015287216038262219""
  }]
}",4400.0,195.0,41.3,21.1,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99984712783961738""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00015287216038262219""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99765076356101645""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0023492364389835485""
  }]
}",3350.0,195.0,35.5,16.2,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99765076356101645""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0023492364389835485""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99893750516437152""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0010624948356284802""
  }]
}",4725.0,203.0,41.0,20.0,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99893750516437152""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0010624948356284802""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.4522042852034529e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999985477957148""
  }]
}",4625.0,203.0,48.4,14.4,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.4522042852034529e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999985477957148""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00017398424843439398""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9998260157515656""
  }]
}",4800.0,211.0,45.4,14.6,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00017398424843439398""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9998260157515656""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.8951754809354816e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998104824519063""
  }]
}",4500.0,211.0,46.1,13.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.8951754809354816e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998104824519063""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.14090522398270322""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.85909477601729678""
  }]
}",5250.0,219.0,44.4,17.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.14090522398270322""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.85909477601729678""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.1696997605362972e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996830300239459""
  }]
}",4700.0,219.0,45.8,14.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.1696997605362972e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996830300239459""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.8397425373991465e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999816025746258""
  }]
}",5500.0,219.0,53.4,15.8,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.8397425373991465e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999816025746258""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.1944854480479878e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999580551455192""
  }]
}",4850.0,219.0,48.5,15.0,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.1944854480479878e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999580551455192""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0014712832588926019""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99852871674110744""
  }]
}",5200.0,219.0,46.7,15.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0014712832588926019""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99852871674110744""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99985030132860087""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0001496986713991344""
  }]
}",3150.0,172.0,37.9,18.6,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99985030132860087""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0001496986713991344""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99985823609185709""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00014176390814291118""
  }]
}",3800.0,180.0,38.8,17.2,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99985823609185709""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00014176390814291118""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999273049514026""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.2695048597415379e-06""
  }]
}",3600.0,180.0,37.7,18.7,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99999273049514026""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.2695048597415379e-06""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99986787760597329""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00013212239402671244""
  }]
}",3950.0,180.0,40.5,18.9,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99986787760597329""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00013212239402671244""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99949735984711985""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00050264015288015162""
  }]
}",4100.0,188.0,41.1,19.1,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99949735984711985""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00050264015288015162""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99976252015821276""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00023747984178723591""
  }]
}",4300.0,188.0,40.1,18.9,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99976252015821276""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00023747984178723591""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.98411052822423262""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.015889471775767383""
  }]
}",4075.0,196.0,42.7,18.3,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.98411052822423262""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.015889471775767383""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""8.1566503850339839e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999991843349615""
  }]
}",4875.0,212.0,47.5,14.0,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""8.1566503850339839e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999991843349615""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.9204890968151438e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998079510903182""
  }]
}",4725.0,212.0,47.4,14.6,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.9204890968151438e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998079510903182""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00012797005345312093""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99987202994654689""
  }]
}",4750.0,212.0,45.5,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00012797005345312093""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99987202994654689""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00020475086915794894""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99979524913084206""
  }]
}",5200.0,212.0,45.2,14.8,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00020475086915794894""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99979524913084206""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00010885708977677547""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99989114291022319""
  }]
}",4750.0,212.0,44.9,13.8,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00010885708977677547""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99989114291022319""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.9289285732392045e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999707107142677""
  }]
}",4625.0,212.0,49.1,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.9289285732392045e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999707107142677""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00062377109966566034""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99937622890033428""
  }]
}",5400.0,220.0,48.4,16.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00062377109966566034""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99937622890033428""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.4010187899018774e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996598981210094""
  }]
}",5550.0,220.0,50.0,15.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.4010187899018774e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99996598981210094""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0095585264937179948""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.990441473506282""
  }]
}",5050.0,220.0,45.0,15.4,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0095585264937179948""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.990441473506282""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0036525306063837906""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99634746939361618""
  }]
}",5000.0,220.0,45.5,15.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0036525306063837906""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99634746939361618""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.7354576315792968e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995264542368423""
  }]
}",5300.0,220.0,48.5,14.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.7354576315792968e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995264542368423""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.7310365599689423e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997268963440034""
  }]
}",6000.0,220.0,51.1,16.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.7310365599689423e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99997268963440034""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.3920793565203709e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999860792064343""
  }]
}",5150.0,220.0,49.1,14.8,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.3920793565203709e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999860792064343""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00032879902412082335""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99967120097587914""
  }]
}",4700.0,220.0,43.5,14.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00032879902412082335""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99967120097587914""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.7113816455076709e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999972886183545""
  }]
}",5500.0,228.0,49.1,15.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.7113816455076709e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999972886183545""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.8416243627514783e-07""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999998158375637""
  }]
}",5600.0,228.0,55.9,17.0,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.8416243627514783e-07""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999998158375637""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""5.9009757338621452e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994099024266136""
  }]
}",5600.0,228.0,50.8,17.3,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""5.9009757338621452e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994099024266136""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""1.152821237476576e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998847178762529""
  }]
}",5400.0,228.0,52.2,17.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""1.152821237476576e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99998847178762529""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99693202109598034""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0030679789040196637""
  }]
}",3175.0,181.0,38.1,17.0,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99693202109598034""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0030679789040196637""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.9992294543599336""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00077054564006640014""
  }]
}",2850.0,181.0,36.5,16.6,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.9992294543599336""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.00077054564006640014""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.99992590674333026""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.4093256669738317e-05""
  }]
}",3800.0,189.0,35.9,19.2,FEMALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.99992590674333026""
  }, {
    ""label"": ""0"",
    ""prob"": ""7.4093256669738317e-05""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.997090065198905""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0029099348010950266""
  }]
}",4275.0,197.0,42.2,19.5,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.997090065198905""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.0029099348010950266""
  }]
}"
1,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.98179372181695579""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.018206278183044211""
  }]
}",4775.0,197.0,43.2,19.0,MALE,Biscoe,1,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.98179372181695579""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.018206278183044211""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00092431051797086251""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99907568948202918""
  }]
}",4950.0,213.0,42.6,13.7,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00092431051797086251""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99907568948202918""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.7525549926127208e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995247445007385""
  }]
}",5100.0,213.0,44.9,13.3,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.7525549926127208e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995247445007385""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.6034201778117225e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995396579822193""
  }]
}",4400.0,213.0,46.5,14.5,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.6034201778117225e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995396579822193""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0022370087253822408""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99776299127461776""
  }]
}",4650.0,213.0,43.5,15.2,FEMALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0022370087253822408""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99776299127461776""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00015689920512896579""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999843100794871""
  }]
}",5850.0,213.0,48.4,14.6,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00015689920512896579""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.999843100794871""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00021406926600559402""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99978593073399435""
  }]
}",5400.0,213.0,49.9,16.1,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00021406926600559402""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99978593073399435""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0025017282205734848""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99749827177942652""
  }]
}",5000.0,221.0,46.4,15.6,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0025017282205734848""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99749827177942652""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""4.6320651199095634e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995367934880086""
  }]
}",6300.0,221.0,49.2,15.2,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""4.6320651199095634e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99995367934880086""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012248144589099114""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99877518554109013""
  }]
}",5300.0,221.0,46.2,14.9,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.0012248144589099114""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99877518554109013""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""3.1403241526551061e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999685967584739""
  }]
}",5450.0,221.0,52.5,15.6,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""3.1403241526551061e-06""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99999685967584739""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""0.00035385143214818174""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99964614856785183""
  }]
}",5100.0,221.0,48.2,15.6,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""0.00035385143214818174""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99964614856785183""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""2.66854564800822e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999733145435199""
  }]
}",5950.0,229.0,49.8,15.9,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""2.66854564800822e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.9999733145435199""
  }]
}"
0,"{
  ""predicted_is_adelie_probs"": [{
    ""label"": ""1"",
    ""prob"": ""5.5163126202634985e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994483687379732""
  }]
}",5800.0,229.0,49.5,16.2,MALE,Biscoe,0,"{
  ""predicted_is_adelie_probs_1"": [{
    ""label"": ""1"",
    ""prob"": ""5.5163126202634985e-05""
  }, {
    ""label"": ""0"",
    ""prob"": ""0.99994483687379732""
  }]
}"
