species,predicted_species,class_label,class_probability
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99872803320063352
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0017726833023857577
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.002380469731195445
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00087876568315298448
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99998076477995479
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0051237734569208092
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0027034633707937621
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00059336824305151082
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99551411591660921
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),7.92056322873549e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9998381841558257
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9984729182937212
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00051840885312015822
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),3.8449426797534174e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0015984864801358994
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.997248117504504
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0044038310915899053
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99913778042658874
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0021515397501816694
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0048108300882163009
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.999046433198244
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00061002285180878062
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.252751333884316e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00032704367958089395
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.97741766427729948
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0088793646809529839
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),7.7429880483936428e-07
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.000344608396676981
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00032152641374092123
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.994997887544862
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.009997636057311847
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99241626921774873
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.992682186272971
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99831522335656786
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00015332424147662348
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00036069278076299329
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),8.20274448677009e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0025879339900146017
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98184803692041955
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),7.7973996273517521e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0071795182927378576
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0075736224010257919
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.509255973678076e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.3251515843433058e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.83463416508633892
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99999831765083247
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99918234995629784
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0078580219650175778
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0022271660943507994
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.022704764514363693
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0019819150638074991
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99216840854855037
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0014556175130214096
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),4.0403493844406808e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0014903249395027212
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),5.5137177665032406e-06
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.999661845508494
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0035893120589458889
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.00040980660425640058
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99999940563414191
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.999600109700561
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0003296080047023358
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.4268307979657589
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0010732489432378515
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.2966367951067914e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),1.1595336114614287e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99984960878575946
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),2.7110385031611086e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),4.0316728084738229e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99787788907434549
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99971831026618174
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9993015146678047
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99945924952920151
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99899049396149386
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0049111153020370739
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0054328679454753656
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.2327847101773182e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99103893070808324
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0052471981583294266
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98988586238438314
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0001555291758006541
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0087121137860670644
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),3.0112656279138654e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0047569095204683352
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99894313217013775
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.998607486158017
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00023829410683938644
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.000590880576596631
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0005936891205729235
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.8812296705455443e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.999768631069312
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.98946512854370594
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00047476543067287674
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0021712245641096885
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.024924871377135147
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0018530613437314791
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98822098660079727
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),6.286403749620497e-06
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99961810826230446
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00014459451317724306
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00062981812299823929
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99819419607489934
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00018848151257661708
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),6.83062029942145e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.9304796873360871
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.0010347562955743904
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),2.7897391809352216e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),7.107616491795387e-06
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),9.3865154442810276e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0011663958172118956
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98833163047044825
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99932681583140925
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.011576350458779689
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),8.2440493075394334e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00047178923786033529
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99952764949365691
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.95897357554155
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.9984715950896913
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.024851283678867325
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.4768660225888288e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0019256838299441345
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0037855269761347273
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),1.3903726613987249e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.96372376905119417
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0014750113780619746
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0021553038677856995
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),2.9912170845497628e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99981218172347652
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99698872996562282
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),4.6430130036158945e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.000800259336939345
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0053292119344382624
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00016787297179893476
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0012792024678038299
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.999981495625303
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0036807445695737563
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.0046443026442250469
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98273635811495252
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.99829571153019458
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0053056537017824243
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00010008878111796678
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99897985848488247
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00078080105312613784
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0017441080920530387
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.995924147037549
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.025479299020867607
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99956591820604956
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0011555937254189425
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00014487084651004082
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99633268561697219
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),6.1578886153485226e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.90224453560473916
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.00096054857403150991
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),2.7141647708616461e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99980959865508068
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99744880100008138
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99989976573765083
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99971089239610111
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),4.9665331782084546e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99681429888503492
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0066463401637066894
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99899025513938966
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9981779165455209
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99932236331484847
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.00051852552539377258
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),1.4617550361549861e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),9.7848736556171079e-07
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),6.7004763867043956e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.95147253122724951
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00047402822361907745
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),6.1475029424586225e-05
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.026763024724726144
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.022602892216917737
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.000528401727262388
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.026811655406382386
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0029407285011710136
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.99689132124179669
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.47955119755428294
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00071251347558261985
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),0.9974267842621124
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.98603251288985516
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.94226054907572954
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Gentoo penguin (Pygoscelis papua),0.00085853131245444518
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Adelie Penguin (Pygoscelis adeliae),0.00049083176684630559
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.067221926180183134
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),0.0046561954658673153
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),5.2542266827682433e-05
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.00019804088121167909
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),4.0736737516522846e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),0.97282617838362262
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),0.99565406214215635
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Chinstrap penguin (Pygoscelis antarctica),8.9514269931513513e-05
Chinstrap penguin (Pygoscelis antarctica),Chinstrap penguin (Pygoscelis antarctica),Adelie Penguin (Pygoscelis adeliae),0.0029281142864794251
Gentoo penguin (Pygoscelis papua),Gentoo penguin (Pygoscelis papua),Chinstrap penguin (Pygoscelis antarctica),0.0086251093523505816
Adelie Penguin (Pygoscelis adeliae),Adelie Penguin (Pygoscelis adeliae),Gentoo penguin (Pygoscelis papua),0.0012685613987403882
